Mglob,Nglob,DX,DY,TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,RESULT_FOLDER,ITER,COMBO_NUM,DEPTH_FILE,FRICTION_FILE
7630,3,1.2748068938966368,1.2748068938966368,input_00070,32,1,FLAT,5.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,446.18241286382283,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,356.9459302910583,356.9459302910583,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00070.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07041049945078456,89.23648257276457,0.35205249725392285,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00070/,70,72,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00070.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00070.txt
7631,3,1.3767101164343354,1.3767101164343354,input_00071,32,1,FLAT,5.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,481.8485407520174,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,385.47883260161393,385.47883260161393,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00071.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06519875827966051,96.36970815040348,0.32599379139830253,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00071/,71,73,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00071.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00071.txt
7631,3,1.4783655406099385,1.4783655406099385,input_00072,32,1,FLAT,5.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,517.4279392134785,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,413.9423513707828,413.9423513707828,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00072.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06071555893106976,103.4855878426957,0.3035777946553488,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00072/,72,74,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00072.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00072.txt
7630,3,1.5798197844520416,1.5798197844520416,input_00073,32,1,FLAT,5.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,552.9369245582145,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,442.34953964657166,442.34953964657166,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00073.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.056816474249750316,110.58738491164291,0.2840823712487516,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00073/,73,75,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00073.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00073.txt
7630,3,0.19895925173720597,0.19895925173720597,input_00074,32,1,FLAT,6.0,600.0,1.0,0.1,25.0,WK_REG,3.0,69.63573810802208,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,55.70859048641767,55.70859048641767,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00074.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4511466007176392,13.927147621604417,2.706879604305835,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00074/,74,77,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00074.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00074.txt
7631,3,0.3304682995613981,0.3304682995613981,input_00075,32,1,FLAT,6.0,800.0,1.0,0.1,25.0,WK_REG,4.0,115.66390484648934,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,92.53112387719148,92.53112387719148,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00075.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.27161391946427504,23.13278096929787,1.6296835167856503,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00075/,75,78,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00075.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00075.txt
7631,3,0.45983656922977545,0.45983656922977545,input_00076,32,1,FLAT,6.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,160.9427992304214,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,128.75423938433713,128.75423938433713,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00076.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.19519932973776494,32.18855984608428,1.1711959784265895,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00076/,76,79,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00076.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00076.txt
7631,3,0.5838101341622772,0.5838101341622772,input_00077,32,1,FLAT,6.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,204.33354695679702,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,163.46683756543763,163.46683756543763,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00077.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.15374825623978577,40.86670939135941,0.9224895374387146,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00077/,77,80,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00077.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00077.txt
7630,3,0.703912218326471,0.703912218326471,input_00078,32,1,FLAT,6.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,246.36927641426485,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,197.09542113141188,197.09542113141188,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00078.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.12751560175495544,49.27385528285297,0.7650936105297326,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00078/,78,81,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00078.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00078.txt
7630,3,0.8214399853852995,0.8214399853852995,input_00079,32,1,FLAT,6.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,287.5039948848548,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,230.00319590788385,230.00319590788385,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00079.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10927126959915806,57.50079897697096,0.6556276175949484,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00079/,79,82,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00079.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00079.txt
7630,3,0.9372158458171564,0.9372158458171564,input_00080,32,1,FLAT,6.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,328.02554603600476,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,262.4204368288038,262.4204368288038,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00080.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.09577280463531232,65.60510920720095,0.5746368278118739,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00080/,80,83,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00080.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00080.txt
7631,3,1.051756405846386,1.051756405846386,input_00081,32,1,FLAT,6.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,368.11474204623505,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,294.49179363698806,294.49179363698806,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00081.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.08534275579746302,73.62294840924702,0.5120565347847781,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00081/,81,84,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00081.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00081.txt
7631,3,1.1653964434853066,1.1653964434853066,input_00082,32,1,FLAT,6.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,407.88875521985733,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,326.31100417588584,326.31100417588584,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00082.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07702082034343982,81.57775104397146,0.46212492206063893,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00082/,82,85,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00082.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00082.txt
7631,3,1.2783608223517215,1.2783608223517215,input_00083,32,1,FLAT,6.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,447.42628782310254,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,357.94103025848204,357.94103025848204,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00083.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0702147535602976,89.48525756462051,0.42128852136178563,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00083/,83,86,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00083.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00083.txt
7630,3,1.390805672134237,1.390805672134237,input_00084,32,1,FLAT,6.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,486.78198524698297,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,389.42558819758636,389.42558819758636,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00084.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06453798104290599,97.35639704939659,0.387227886257436,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00084/,84,87,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00084.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00084.txt
7630,3,1.5028426076482246,1.5028426076482246,input_00085,32,1,FLAT,6.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,525.9949126768786,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,420.7959301415029,420.7959301415029,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00085.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05972667373533496,105.19898253537572,0.35836004241200975,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00085/,85,88,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00085.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00085.txt
7630,3,1.6145534693038035,1.6145534693038035,input_00086,32,1,FLAT,6.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,565.0937142563312,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,452.07497140506496,452.07497140506496,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00086.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05559418861567341,113.01874285126624,0.33356513169404045,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00086/,86,89,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00086.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00086.txt
7631,3,1.7259996024951434,1.7259996024951434,input_00087,32,1,FLAT,6.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,604.0998608733001,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,483.27988869864015,483.27988869864015,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00087.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.052004525361886975,120.81997217466004,0.3120271521713218,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00087/,87,90,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00087.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00087.txt
7630,3,0.3396474912955561,0.3396474912955561,input_00088,32,1,FLAT,7.0,800.0,1.0,0.1,25.0,WK_REG,4.0,118.87662195344463,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,95.1012975627557,95.1012975627557,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00088.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.26427337873212176,23.775324390688926,1.8499136511248522,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00088/,88,93,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00088.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00088.txt
7630,3,0.4812901436805521,0.4812901436805521,input_00089,32,1,FLAT,7.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,168.45155028819323,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,134.7612402305546,134.7612402305546,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00089.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.18649829272660529,33.69031005763865,1.305488049086237,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00089/,89,94,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00089.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00089.txt
7631,3,0.6174084487788745,0.6174084487788745,input_00090,32,1,FLAT,7.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,216.09295707260605,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,172.87436565808486,172.87436565808486,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00090.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1453815383966556,43.218591414521214,1.0176707687765891,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00090/,90,95,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00090.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00090.txt
7630,3,0.7489281725169811,0.7489281725169811,input_00091,32,1,FLAT,7.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,262.12486038094335,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,209.6998883047547,209.6998883047547,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00091.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11985099959706794,52.42497207618867,0.8389569971794756,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00091/,91,96,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00091.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00091.txt
7630,3,0.8772745695167459,0.8772745695167459,input_00092,32,1,FLAT,7.0,1600.0,1.0,0.1,25.0,WK_REG,8.0,307.046099330861,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,245.63687946468883,245.63687946468883,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00092.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.10231664432266681,61.40921986617221,0.7162165102586676,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00092/,92,97,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00092.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00092.txt
7631,3,1.0034334002263514,1.0034334002263514,input_00093,32,1,FLAT,7.0,1800.0,1.0,0.1,25.0,WK_REG,9.0,351.201690079223,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,280.9613520633784,280.9613520633784,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00093.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0894526633081157,70.2403380158446,0.6261686431568099,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00093/,93,98,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00093.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00093.txt
7631,3,1.1280415092715563,1.1280415092715563,input_00094,32,1,FLAT,7.0,2000.0,1.0,0.1,25.0,WK_REG,10.0,394.8145282450447,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,315.8516225960358,315.8516225960358,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00094.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07957135385960111,78.96290564900895,0.5569994770172078,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00094/,94,99,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00094.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00094.txt
7630,3,1.2515164003977453,1.2515164003977453,input_00095,32,1,FLAT,7.0,2200.0,1.0,0.1,25.0,WK_REG,11.0,438.0307401392108,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,350.42459211136867,350.42459211136867,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00095.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.07172082609068399,87.60614802784217,0.5020457826347879,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00095/,95,100,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00095.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00095.txt
7631,3,1.374140035128597,1.374140035128597,input_00096,32,1,FLAT,7.0,2400.0,1.0,0.1,25.0,WK_REG,12.0,480.94901229500897,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,384.7592098360072,384.7592098360072,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00096.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.06532070080773497,96.1898024590018,0.4572449056541448,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00096/,96,101,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00096.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00096.txt
7631,3,1.4961087331635918,1.4961087331635918,input_00097,32,1,FLAT,7.0,2600.0,1.0,0.1,25.0,WK_REG,13.0,523.6380566072571,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,418.91044528580574,418.91044528580574,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00097.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.059995499065608845,104.72761132145143,0.4199684934592619,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00097/,97,102,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00097.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00097.txt
7631,3,1.6175630500836062,1.6175630500836062,input_00098,32,1,FLAT,7.0,2800.0,1.0,0.1,25.0,WK_REG,14.0,566.1470675292621,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,452.91765402340974,452.91765402340974,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00098.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.0554907520284456,113.22941350585243,0.38843526419911917,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00098/,98,103,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00098.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00098.txt
7631,3,1.7386061316221213,1.7386061316221213,input_00099,32,1,FLAT,7.0,3000.0,1.0,0.1,25.0,WK_REG,15.0,608.5121460677425,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,486.809716854194,486.809716854194,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00099.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.05162744365730468,121.7024292135485,0.3613921056011328,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00099/,99,104,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00099.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00099.txt
7630,3,1.8593153283713049,1.8593153283713049,input_00100,32,1,FLAT,7.0,3200.0,1.0,0.1,25.0,WK_REG,16.0,650.7603649299567,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,520.6082919439654,520.6082919439654,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00100.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.04827572210744476,130.15207298599134,0.33793005475211335,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00100/,100,105,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00100.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00100.txt
7631,3,0.3458247429095532,0.3458247429095532,input_00101,32,1,FLAT,8.0,800.0,1.0,0.1,25.0,WK_REG,4.0,121.03866001834362,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,96.8309280146749,96.8309280146749,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00101.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.2595528282545163,24.207732003668724,2.0764226260361305,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00101/,101,108,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00101.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00101.txt
7630,3,0.4984162173475659,0.4984162173475659,input_00102,32,1,FLAT,8.0,1000.0,1.0,0.1,25.0,WK_REG,5.0,174.44567607164805,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,139.55654085731845,139.55654085731845,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00102.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.1800900271268107,34.88913521432961,1.4407202170144855,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00102/,102,109,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00102.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00102.txt
7631,3,0.6460513248219536,0.6460513248219536,input_00103,32,1,FLAT,8.0,1200.0,1.0,0.1,25.0,WK_REG,6.0,226.11796368768378,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,180.89437095014702,180.89437095014702,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00103.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.13893600501059658,45.223592737536755,1.1114880400847726,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00103/,103,110,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00103.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00103.txt
7631,3,0.7884993590300168,0.7884993590300168,input_00104,32,1,FLAT,8.0,1400.0,1.0,0.1,25.0,WK_REG,7.0,275.9747756605059,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,220.7798205284047,220.7798205284047,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,/lustre/scratch/rschanta/test_runs/cd/stations/stations_00104.txt,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.11383622456330812,55.19495513210118,0.910689796506465,/lustre/scratch/rschanta/test_runs/cd/output_raw/out_raw_00104/,104,111,/lustre/scratch/rschanta/test_runs/cd/bathy/bathy_00104.txt,/lustre/scratch/rschanta/test_runs/cd/friction/friction_00104.txt
